# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846435.3469 -0.3842 -2.9167 1.5808 -0.7388 -0.0936 0.0877 0.6616
1341846435.3611 -0.3816 -2.9165 1.5818 -0.7389 -0.0940 0.0891 0.6613
1341846435.3669 -0.3789 -2.9161 1.5830 -0.7377 -0.0926 0.0917 0.6624
1341846435.3769 -0.3764 -2.9158 1.5838 -0.7377 -0.0923 0.0929 0.6624
1341846435.3869 -0.3738 -2.9154 1.5846 -0.7372 -0.0923 0.0932 0.6629
1341846435.3970 -0.3712 -2.9153 1.5855 -0.7364 -0.0917 0.0935 0.6637
1341846435.4069 -0.3688 -2.9150 1.5862 -0.7358 -0.0930 0.0958 0.6640
1341846435.4169 -0.3662 -2.9148 1.5870 -0.7349 -0.0935 0.0973 0.6647
1341846435.4274 -0.3637 -2.9146 1.5877 -0.7337 -0.0943 0.0988 0.6656
1341846435.4369 -0.3611 -2.9145 1.5884 -0.7329 -0.0951 0.1004 0.6661
1341846435.4470 -0.3583 -2.9141 1.5886 -0.7325 -0.0955 0.1016 0.6663
1341846435.4571 -0.3554 -2.9140 1.5890 -0.7328 -0.0961 0.1026 0.6657
1341846435.4669 -0.3526 -2.9137 1.5894 -0.7329 -0.0962 0.1027 0.6656
1341846435.4770 -0.3498 -2.9134 1.5899 -0.7323 -0.0959 0.1025 0.6664
1341846435.4870 -0.3469 -2.9133 1.5901 -0.7329 -0.0965 0.1016 0.6658
1341846435.4969 -0.3439 -2.9130 1.5903 -0.7332 -0.0969 0.1002 0.6656
1341846435.5069 -0.3409 -2.9127 1.5906 -0.7335 -0.0966 0.0992 0.6654
1341846435.5178 -0.3380 -2.9124 1.5908 -0.7336 -0.0964 0.0986 0.6655
1341846435.5270 -0.3350 -2.9121 1.5910 -0.7341 -0.0964 0.0984 0.6649
1341846435.5370 -0.3321 -2.9117 1.5910 -0.7342 -0.0968 0.0983 0.6647
1341846435.5469 -0.3289 -2.9114 1.5912 -0.7349 -0.0977 0.0967 0.6641
1341846435.5569 -0.3258 -2.9113 1.5915 -0.7356 -0.0985 0.0955 0.6633
1341846435.5669 -0.3230 -2.9108 1.5913 -0.7352 -0.1000 0.0969 0.6634
1341846435.5771 -0.3198 -2.9106 1.5914 -0.7353 -0.1016 0.0972 0.6629
1341846435.5893 -0.3168 -2.9102 1.5915 -0.7345 -0.1024 0.0977 0.6636
1341846435.5979 -0.3137 -2.9101 1.5915 -0.7335 -0.1043 0.0993 0.6643
1341846435.6069 -0.3103 -2.9103 1.5919 -0.7328 -0.1054 0.0995 0.6648
1341846435.6170 -0.3069 -2.9102 1.5920 -0.7315 -0.1074 0.1012 0.6657
1341846435.6269 -0.3039 -2.9099 1.5920 -0.7304 -0.1094 0.1047 0.6660
1341846435.6369 -0.3002 -2.9101 1.5923 -0.7306 -0.1114 0.1047 0.6655
1341846435.6469 -0.2971 -2.9096 1.5923 -0.7290 -0.1125 0.1070 0.6667
1341846435.6569 -0.2933 -2.9096 1.5922 -0.7289 -0.1132 0.1049 0.6670
1341846435.6670 -0.2898 -2.9095 1.5930 -0.7286 -0.1127 0.1066 0.6671
1341846435.6769 -0.2865 -2.9088 1.5931 -0.7269 -0.1120 0.1081 0.6689
1341846435.6869 -0.2829 -2.9086 1.5935 -0.7268 -0.1125 0.1084 0.6688
1341846435.6969 -0.2793 -2.9085 1.5937 -0.7270 -0.1131 0.1078 0.6686
1341846435.7070 -0.2757 -2.9084 1.5943 -0.7262 -0.1136 0.1078 0.6694
1341846435.7181 -0.2723 -2.9082 1.5945 -0.7263 -0.1148 0.1080 0.6690
1341846435.7269 -0.2686 -2.9080 1.5950 -0.7254 -0.1157 0.1083 0.6698
1341846435.7369 -0.2648 -2.9084 1.5954 -0.7273 -0.1176 0.1068 0.6677
1341846435.7470 -0.2613 -2.9084 1.5960 -0.7267 -0.1177 0.1072 0.6682
1341846435.7570 -0.2578 -2.9081 1.5961 -0.7256 -0.1183 0.1100 0.6688
1341846435.7669 -0.2543 -2.9081 1.5964 -0.7248 -0.1189 0.1111 0.6694
1341846435.7769 -0.2505 -2.9083 1.5971 -0.7248 -0.1204 0.1101 0.6693
1341846435.7869 -0.2469 -2.9086 1.5977 -0.7249 -0.1221 0.1104 0.6689
1341846435.7970 -0.2431 -2.9087 1.5981 -0.7250 -0.1233 0.1113 0.6684
1341846435.8070 -0.2395 -2.9085 1.5986 -0.7247 -0.1237 0.1115 0.6686
1341846435.8173 -0.2359 -2.9085 1.5991 -0.7242 -0.1242 0.1118 0.6691
1341846435.8269 -0.2322 -2.9084 1.5997 -0.7242 -0.1244 0.1122 0.6689
1341846435.8369 -0.2291 -2.9078 1.5998 -0.7230 -0.1241 0.1153 0.6698
1341846435.8469 -0.2251 -2.9078 1.6008 -0.7221 -0.1257 0.1154 0.6704
1341846435.8569 -0.2213 -2.9080 1.6013 -0.7230 -0.1272 0.1145 0.6693
1341846435.8669 -0.2177 -2.9080 1.6018 -0.7231 -0.1284 0.1156 0.6688
1341846435.8769 -0.2146 -2.9076 1.6022 -0.7225 -0.1290 0.1172 0.6691
1341846435.8871 -0.2111 -2.9070 1.6026 -0.7214 -0.1290 0.1200 0.6697
1341846435.8969 -0.2076 -2.9066 1.6030 -0.7214 -0.1292 0.1210 0.6695
1341846435.9069 -0.2035 -2.9066 1.6037 -0.7226 -0.1301 0.1194 0.6683
1341846435.9170 -0.2001 -2.9062 1.6043 -0.7225 -0.1306 0.1209 0.6680
1341846435.9269 -0.1968 -2.9062 1.6042 -0.7250 -0.1309 0.1227 0.6650
1341846435.9370 -0.1930 -2.9053 1.6052 -0.7233 -0.1310 0.1240 0.6666
1341846435.9469 -0.1899 -2.9052 1.6062 -0.7230 -0.1309 0.1273 0.6662
1341846435.9570 -0.1863 -2.9041 1.6062 -0.7221 -0.1313 0.1263 0.6673
1341846435.9669 -0.1830 -2.9034 1.6068 -0.7217 -0.1323 0.1280 0.6673
1341846435.9769 -0.1796 -2.9031 1.6063 -0.7236 -0.1340 0.1290 0.6647
1341846435.9870 -0.1764 -2.9016 1.6074 -0.7191 -0.1341 0.1316 0.6690
1341846435.9969 -0.1735 -2.9008 1.6074 -0.7185 -0.1345 0.1341 0.6691
1341846436.0069 -0.1703 -2.9000 1.6077 -0.7182 -0.1354 0.1363 0.6688
1341846436.0170 -0.1675 -2.8996 1.6072 -0.7198 -0.1365 0.1384 0.6664
1341846436.0271 -0.1639 -2.8979 1.6082 -0.7175 -0.1356 0.1399 0.6687
1341846436.0369 -0.1605 -2.8971 1.6082 -0.7180 -0.1359 0.1414 0.6679
1341846436.0472 -0.1573 -2.8960 1.6084 -0.7179 -0.1362 0.1428 0.6676
1341846436.0569 -0.1542 -2.8948 1.6089 -0.7166 -0.1355 0.1438 0.6689
1341846436.0669 -0.1509 -2.8938 1.6084 -0.7195 -0.1362 0.1446 0.6655
1341846436.0770 -0.1480 -2.8926 1.6085 -0.7193 -0.1367 0.1460 0.6653
1341846436.0876 -0.1449 -2.8916 1.6086 -0.7196 -0.1375 0.1473 0.6645
1341846436.0970 -0.1419 -2.8905 1.6085 -0.7197 -0.1383 0.1485 0.6640
1341846436.1070 -0.1389 -2.8894 1.6086 -0.7196 -0.1389 0.1503 0.6636
1341846436.1169 -0.1360 -2.8884 1.6085 -0.7198 -0.1394 0.1517 0.6629
1341846436.1270 -0.1328 -2.8879 1.6089 -0.7204 -0.1400 0.1523 0.6620
1341846436.1383 -0.1296 -2.8869 1.6092 -0.7200 -0.1402 0.1524 0.6624
1341846436.1469 -0.1265 -2.8857 1.6092 -0.7199 -0.1402 0.1525 0.6624
1341846436.1569 -0.1237 -2.8847 1.6093 -0.7192 -0.1398 0.1537 0.6630
1341846436.1669 -0.1206 -2.8837 1.6095 -0.7194 -0.1394 0.1540 0.6628
1341846436.1770 -0.1179 -2.8826 1.6096 -0.7189 -0.1394 0.1544 0.6633
1341846436.1869 -0.1154 -2.8818 1.6101 -0.7165 -0.1391 0.1551 0.6657
1341846436.1969 -0.1126 -2.8808 1.6102 -0.7159 -0.1401 0.1566 0.6659
1341846436.2070 -0.1099 -2.8802 1.6101 -0.7159 -0.1407 0.1581 0.6654
1341846436.2169 -0.1073 -2.8792 1.6104 -0.7147 -0.1406 0.1598 0.6663
1341846436.2273 -0.1050 -2.8779 1.6104 -0.7141 -0.1398 0.1603 0.6670
1341846436.2369 -0.1023 -2.8771 1.6094 -0.7173 -0.1403 0.1601 0.6635
1341846436.2470 -0.0996 -2.8760 1.6099 -0.7168 -0.1388 0.1612 0.6641
1341846436.2570 -0.0973 -2.8752 1.6098 -0.7178 -0.1387 0.1607 0.6631
1341846436.2669 -0.0952 -2.8743 1.6103 -0.7172 -0.1379 0.1611 0.6638
1341846436.2769 -0.0930 -2.8734 1.6105 -0.7176 -0.1382 0.1608 0.6634
1341846436.2870 -0.0909 -2.8726 1.6105 -0.7184 -0.1390 0.1607 0.6624
1341846436.2969 -0.0888 -2.8717 1.6100 -0.7197 -0.1405 0.1595 0.6610
1341846436.3069 -0.0871 -2.8708 1.6102 -0.7189 -0.1412 0.1604 0.6615
1341846436.3182 -0.0853 -2.8699 1.6109 -0.7177 -0.1411 0.1626 0.6622
1341846436.3269 -0.0836 -2.8692 1.6114 -0.7163 -0.1413 0.1639 0.6634
1341846436.3369 -0.0818 -2.8683 1.6112 -0.7177 -0.1419 0.1647 0.6616
1341846436.3469 -0.0803 -2.8674 1.6111 -0.7183 -0.1428 0.1641 0.6608
1341846436.3569 -0.0789 -2.8665 1.6115 -0.7175 -0.1430 0.1640 0.6617
1341846436.3669 -0.0772 -2.8657 1.6116 -0.7198 -0.1434 0.1640 0.6592
1341846436.3769 -0.0757 -2.8644 1.6117 -0.7195 -0.1438 0.1629 0.6597
1341846436.3870 -0.0743 -2.8635 1.6121 -0.7183 -0.1441 0.1626 0.6610
1341846436.3969 -0.0731 -2.8626 1.6122 -0.7182 -0.1443 0.1625 0.6610
1341846436.4069 -0.0718 -2.8617 1.6123 -0.7179 -0.1449 0.1631 0.6610
1341846436.4207 -0.0706 -2.8606 1.6123 -0.7172 -0.1458 0.1644 0.6613
1341846436.4270 -0.0695 -2.8596 1.6126 -0.7161 -0.1468 0.1656 0.6619
1341846436.4370 -0.0683 -2.8586 1.6122 -0.7168 -0.1487 0.1659 0.6608
1341846436.4469 -0.0671 -2.8572 1.6121 -0.7160 -0.1495 0.1664 0.6613
1341846436.4570 -0.0659 -2.8558 1.6121 -0.7150 -0.1500 0.1672 0.6621
1341846436.4669 -0.0648 -2.8546 1.6123 -0.7147 -0.1501 0.1678 0.6622
1341846436.4769 -0.0634 -2.8532 1.6122 -0.7145 -0.1498 0.1689 0.6622
1341846436.4870 -0.0622 -2.8519 1.6125 -0.7143 -0.1498 0.1694 0.6623
1341846436.4969 -0.0611 -2.8504 1.6125 -0.7148 -0.1503 0.1697 0.6615
1341846436.5069 -0.0600 -2.8490 1.6129 -0.7154 -0.1513 0.1716 0.6602
1341846436.5172 -0.0589 -2.8474 1.6126 -0.7173 -0.1534 0.1718 0.6576
1341846436.5270 -0.0582 -2.8456 1.6129 -0.7155 -0.1542 0.1714 0.6595
1341846436.5370 -0.0571 -2.8437 1.6122 -0.7167 -0.1566 0.1713 0.6577
1341846436.5470 -0.0563 -2.8420 1.6126 -0.7152 -0.1575 0.1732 0.6586
1341846436.5570 -0.0553 -2.8404 1.6130 -0.7152 -0.1581 0.1761 0.6576
1341846436.5671 -0.0541 -2.8385 1.6124 -0.7167 -0.1606 0.1771 0.6552
1341846436.5770 -0.0532 -2.8367 1.6131 -0.7148 -0.1610 0.1801 0.6563
1341846436.5870 -0.0521 -2.8347 1.6131 -0.7145 -0.1624 0.1816 0.6559
1341846436.5969 -0.0510 -2.8327 1.6129 -0.7149 -0.1640 0.1824 0.6548
1341846436.6069 -0.0497 -2.8305 1.6127 -0.7152 -0.1655 0.1835 0.6538
1341846436.6169 -0.0485 -2.8283 1.6126 -0.7157 -0.1669 0.1833 0.6529
1341846436.6269 -0.0470 -2.8259 1.6122 -0.7164 -0.1684 0.1833 0.6518
1341846436.6370 -0.0454 -2.8238 1.6121 -0.7168 -0.1696 0.1832 0.6511
1341846436.6469 -0.0438 -2.8215 1.6120 -0.7168 -0.1712 0.1831 0.6506
1341846436.6569 -0.0422 -2.8191 1.6118 -0.7161 -0.1724 0.1836 0.6510
1341846436.6673 -0.0406 -2.8169 1.6118 -0.7155 -0.1738 0.1848 0.6509
1341846436.6769 -0.0389 -2.8143 1.6116 -0.7144 -0.1756 0.1861 0.6513
1341846436.6870 -0.0373 -2.8120 1.6113 -0.7136 -0.1773 0.1876 0.6512
1341846436.6970 -0.0356 -2.8096 1.6110 -0.7133 -0.1790 0.1888 0.6508
1341846436.7070 -0.0338 -2.8072 1.6107 -0.7128 -0.1811 0.1900 0.6504
1341846436.7170 -0.0320 -2.8049 1.6104 -0.7134 -0.1830 0.1912 0.6489
1341846436.7269 -0.0302 -2.8023 1.6097 -0.7130 -0.1850 0.1915 0.6486
1341846436.7370 -0.0282 -2.7998 1.6099 -0.7128 -0.1862 0.1937 0.6478
1341846436.7470 -0.0261 -2.7975 1.6098 -0.7127 -0.1875 0.1954 0.6471
1341846436.7570 -0.0240 -2.7950 1.6097 -0.7118 -0.1890 0.1972 0.6471
1341846436.7670 -0.0219 -2.7924 1.6096 -0.7102 -0.1903 0.1992 0.6478
1341846436.7770 -0.0197 -2.7900 1.6098 -0.7087 -0.1922 0.2009 0.6484
1341846436.7870 -0.0175 -2.7876 1.6097 -0.7069 -0.1948 0.2028 0.6490
1341846436.7969 -0.0153 -2.7853 1.6099 -0.7060 -0.1965 0.2040 0.6491
1341846436.8070 -0.0130 -2.7830 1.6098 -0.7054 -0.1983 0.2059 0.6486
1341846436.8170 -0.0107 -2.7806 1.6097 -0.7050 -0.1994 0.2074 0.6483
1341846436.8270 -0.0084 -2.7783 1.6096 -0.7054 -0.2002 0.2082 0.6473
1341846436.8369 -0.0059 -2.7758 1.6091 -0.7060 -0.2010 0.2088 0.6462
1341846436.8470 -0.0035 -2.7734 1.6087 -0.7067 -0.2013 0.2093 0.6451
1341846436.8570 -0.0009 -2.7710 1.6083 -0.7075 -0.2015 0.2097 0.6441
1341846436.8669 0.0018 -2.7689 1.6079 -0.7087 -0.2016 0.2102 0.6426
1341846436.8769 0.0042 -2.7673 1.6079 -0.7091 -0.2018 0.2132 0.6411
1341846436.8869 0.0068 -2.7651 1.6077 -0.7091 -0.2017 0.2146 0.6407
1341846436.8969 0.0094 -2.7623 1.6073 -0.7080 -0.2014 0.2149 0.6418
1341846436.9069 0.0119 -2.7602 1.6071 -0.7076 -0.2014 0.2170 0.6416
1341846436.9170 0.0142 -2.7580 1.6068 -0.7064 -0.2013 0.2196 0.6421
1341846436.9270 0.0167 -2.7562 1.6066 -0.7062 -0.2011 0.2219 0.6416
1341846436.9369 0.0190 -2.7545 1.6067 -0.7062 -0.2014 0.2251 0.6404
1341846436.9470 0.0215 -2.7528 1.6066 -0.7062 -0.2016 0.2270 0.6396
1341846436.9570 0.0240 -2.7502 1.6061 -0.7066 -0.2018 0.2270 0.6391
1341846436.9669 0.0264 -2.7484 1.6059 -0.7070 -0.2025 0.2287 0.6378
1341846436.9769 0.0285 -2.7469 1.6061 -0.7073 -0.2031 0.2313 0.6364
1341846436.9870 0.0308 -2.7450 1.6060 -0.7067 -0.2036 0.2324 0.6365
1341846436.9969 0.0332 -2.7432 1.6058 -0.7069 -0.2044 0.2327 0.6359
1341846437.0070 0.0358 -2.7410 1.6053 -0.7066 -0.2054 0.2320 0.6362
1341846437.0180 0.0380 -2.7400 1.6057 -0.7065 -0.2061 0.2340 0.6352
1341846437.0269 0.0405 -2.7375 1.6049 -0.7063 -0.2074 0.2340 0.6352
1341846437.0370 0.0426 -2.7362 1.6049 -0.7066 -0.2078 0.2370 0.6336
1341846437.0469 0.0449 -2.7342 1.6047 -0.7067 -0.2080 0.2376 0.6332
1341846437.0569 0.0470 -2.7326 1.6045 -0.7070 -0.2080 0.2406 0.6317
1341846437.0669 0.0492 -2.7307 1.6044 -0.7069 -0.2080 0.2422 0.6312
1341846437.0769 0.0514 -2.7291 1.6043 -0.7071 -0.2085 0.2433 0.6303
1341846437.0869 0.0536 -2.7277 1.6044 -0.7064 -0.2089 0.2442 0.6306
1341846437.0969 0.0555 -2.7257 1.6040 -0.7065 -0.2095 0.2454 0.6299
1341846437.1069 0.0579 -2.7243 1.6036 -0.7075 -0.2120 0.2450 0.6280
1341846437.1171 0.0599 -2.7231 1.6036 -0.7088 -0.2132 0.2468 0.6255
1341846437.1271 0.0619 -2.7214 1.6036 -0.7077 -0.2130 0.2483 0.6262
1341846437.1370 0.0639 -2.7196 1.6034 -0.7087 -0.2133 0.2488 0.6248
1341846437.1469 0.0658 -2.7177 1.6031 -0.7094 -0.2136 0.2493 0.6236
1341846437.1570 0.0677 -2.7158 1.6028 -0.7107 -0.2140 0.2495 0.6219
1341846437.1669 0.0694 -2.7137 1.6022 -0.7128 -0.2157 0.2499 0.6189
1341846437.1770 0.0712 -2.7115 1.6017 -0.7135 -0.2164 0.2506 0.6174
1341846437.1872 0.0731 -2.7100 1.6016 -0.7135 -0.2175 0.2516 0.6167
1341846437.1969 0.0745 -2.7076 1.6011 -0.7152 -0.2177 0.2514 0.6148
1341846437.2070 0.0762 -2.7055 1.6006 -0.7166 -0.2190 0.2519 0.6125
1341846437.2170 0.0778 -2.7030 1.5997 -0.7181 -0.2197 0.2522 0.6103
1341846437.2269 0.0796 -2.7013 1.5992 -0.7204 -0.2207 0.2521 0.6072
1341846437.2370 0.0814 -2.6993 1.5984 -0.7233 -0.2217 0.2518 0.6035
1341846437.2488 0.0835 -2.6977 1.5977 -0.7266 -0.2213 0.2501 0.6004
1341846437.2570 0.0849 -2.6950 1.5969 -0.7262 -0.2222 0.2530 0.5994
1341846437.2669 0.0865 -2.6929 1.5960 -0.7270 -0.2220 0.2541 0.5980
1341846437.2770 0.0883 -2.6907 1.5954 -0.7273 -0.2221 0.2551 0.5972
1341846437.2871 0.0899 -2.6888 1.5949 -0.7276 -0.2222 0.2567 0.5961
1341846437.2969 0.0916 -2.6868 1.5944 -0.7289 -0.2230 0.2584 0.5935
1341846437.3069 0.0932 -2.6849 1.5937 -0.7301 -0.2239 0.2597 0.5910
1341846437.3170 0.0946 -2.6829 1.5930 -0.7310 -0.2250 0.2608 0.5890
1341846437.3270 0.0960 -2.6810 1.5924 -0.7322 -0.2265 0.2616 0.5867
1341846437.3370 0.0975 -2.6790 1.5917 -0.7326 -0.2281 0.2620 0.5854
1341846437.3470 0.0991 -2.6765 1.5908 -0.7330 -0.2292 0.2612 0.5848
1341846437.3570 0.1006 -2.6751 1.5906 -0.7339 -0.2305 0.2626 0.5825
1341846437.3670 0.1021 -2.6731 1.5902 -0.7339 -0.2316 0.2633 0.5817
1341846437.3770 0.1035 -2.6711 1.5896 -0.7339 -0.2327 0.2646 0.5807
1341846437.3869 0.1049 -2.6690 1.5891 -0.7337 -0.2336 0.2654 0.5803
1341846437.3970 0.1064 -2.6667 1.5883 -0.7336 -0.2347 0.2656 0.5799
1341846437.4070 0.1078 -2.6651 1.5880 -0.7337 -0.2364 0.2680 0.5779
1341846437.4185 0.1093 -2.6633 1.5875 -0.7341 -0.2379 0.2692 0.5762
1341846437.4270 0.1107 -2.6613 1.5869 -0.7346 -0.2396 0.2705 0.5742
1341846437.4370 0.1120 -2.6594 1.5863 -0.7342 -0.2410 0.2714 0.5737
1341846437.4469 0.1135 -2.6568 1.5852 -0.7362 -0.2427 0.2702 0.5711
1341846437.4570 0.1148 -2.6553 1.5847 -0.7380 -0.2434 0.2719 0.5676
1341846437.4669 0.1163 -2.6533 1.5840 -0.7388 -0.2441 0.2723 0.5660
1341846437.4769 0.1178 -2.6513 1.5834 -0.7388 -0.2445 0.2732 0.5655
1341846437.4869 0.1188 -2.6495 1.5825 -0.7384 -0.2444 0.2756 0.5649
1341846437.4969 0.1204 -2.6476 1.5821 -0.7386 -0.2450 0.2766 0.5638
1341846437.5069 0.1220 -2.6458 1.5819 -0.7383 -0.2460 0.2777 0.5633
1341846437.5170 0.1235 -2.6441 1.5816 -0.7377 -0.2469 0.2789 0.5631
1341846437.5269 0.1249 -2.6426 1.5815 -0.7366 -0.2476 0.2803 0.5635
1341846437.5370 0.1264 -2.6410 1.5816 -0.7343 -0.2478 0.2824 0.5654
1341846437.5469 0.1281 -2.6392 1.5814 -0.7339 -0.2488 0.2831 0.5651
1341846437.5570 0.1302 -2.6375 1.5816 -0.7332 -0.2502 0.2825 0.5657
1341846437.5670 0.1320 -2.6359 1.5816 -0.7320 -0.2501 0.2834 0.5669
1341846437.5773 0.1337 -2.6343 1.5816 -0.7309 -0.2500 0.2845 0.5678
1341846437.5870 0.1357 -2.6328 1.5815 -0.7304 -0.2498 0.2847 0.5683
1341846437.5970 0.1375 -2.6311 1.5812 -0.7299 -0.2496 0.2852 0.5689
1341846437.6070 0.1393 -2.6296 1.5810 -0.7296 -0.2497 0.2848 0.5695
1341846437.6170 0.1411 -2.6280 1.5808 -0.7293 -0.2497 0.2846 0.5699
1341846437.6269 0.1430 -2.6265 1.5808 -0.7291 -0.2501 0.2840 0.5703
1341846437.6370 0.1448 -2.6250 1.5806 -0.7285 -0.2501 0.2837 0.5712
1341846437.6470 0.1467 -2.6232 1.5801 -0.7277 -0.2503 0.2829 0.5725
1341846437.6570 0.1485 -2.6224 1.5803 -0.7281 -0.2510 0.2839 0.5711
1341846437.6746 0.1502 -2.6211 1.5801 -0.7276 -0.2513 0.2837 0.5718
1341846437.6770 0.1521 -2.6197 1.5801 -0.7273 -0.2516 0.2830 0.5723
1341846437.6870 0.1540 -2.6184 1.5801 -0.7272 -0.2516 0.2819 0.5730
1341846437.6970 0.1560 -2.6171 1.5801 -0.7276 -0.2512 0.2799 0.5737
1341846437.7070 0.1581 -2.6154 1.5799 -0.7277 -0.2507 0.2762 0.5755
1341846437.7170 0.1602 -2.6144 1.5801 -0.7282 -0.2509 0.2743 0.5758
1341846437.7296 0.1621 -2.6132 1.5800 -0.7282 -0.2505 0.2714 0.5774
1341846437.7388 0.1641 -2.6121 1.5800 -0.7284 -0.2506 0.2684 0.5785
1341846437.7470 0.1660 -2.6108 1.5800 -0.7278 -0.2511 0.2659 0.5801
1341846437.7570 0.1679 -2.6097 1.5800 -0.7282 -0.2521 0.2632 0.5804
1341846437.7670 0.1696 -2.6084 1.5802 -0.7286 -0.2530 0.2607 0.5806
1341846437.7771 0.1719 -2.6076 1.5803 -0.7306 -0.2533 0.2558 0.5801
1341846437.7871 0.1738 -2.6065 1.5805 -0.7307 -0.2537 0.2539 0.5807
